1665599244,person,-0.9052055776119232,-6.896045923233032,0.3071766495704651,0.2200331687927246
1665599244,pier,1.326009750366211,-5.198880672454834,1.13992440700531,0.8793306350708008
1665599245,person,1.4351530075073242,-5.506546497344971,0.5069751739501953,0.33557891845703125
1665599245,person,-0.9186748266220093,-6.858606815338135,0.3058633804321289,0.24953079223632812
1665599245,pier,0.27217354625463486,-5.959115982055664,0.08569274842739105,0.1312408447265625
1665599246,person,1.5265785157680511,-5.4258410930633545,0.5867897868156433,0.4341588020324707
1665599246,person,-0.9733211696147919,-6.767118215560913,0.3060043454170227,0.3395657539367676
1665599246,pier,0.2725605368614197,-5.955778360366821,0.08586078882217407,0.12586164474487305
1665599247,person,1.6136409044265747,-5.596427917480469,0.6014926433563232,0.3297262191772461
1665599247,person,-1.0405899286270142,-6.892959117889404,0.38508129119873047,0.23499774932861328
1665599247,pier,0.28596505522727966,-5.9325292110443115,0.09969523549079895,0.14301729202270508
1665599248,person,1.6562111377716064,-5.702842712402344,0.6169478893280029,0.33561229705810547
1665599248,person,-1.0927019715309143,-6.887573957443237,0.35249364376068115,0.24974298477172852
1665599248,pier,0.2724457159638405,-5.928877115249634,0.08601345121860504,0.15832853317260742
1665599240,person,1.6657689809799194,-5.7018842697143555,0.5762219429016113,0.37297916412353516
1665599240,person,-1.1509488821029663,-6.866466522216797,0.36624813079833984,0.3431386947631836
1665599240,pier,0.2723480090498924,-5.932199239730835,0.08614848554134369,0.14201784133911133
1665599241,person,1.6800448298454285,-5.622835874557495,0.5736864805221558,0.4853806495666504
1665599241,person,-1.1830077171325684,-6.795812606811523,0.4402303695678711,0.4179420471191406
1665599241,pier,0.2724820077419281,-5.93651819229126,0.08629602193832397,0.13836002349853516
1665599242,person,1.6485939025878906,-5.804905652999878,0.509312629699707,0.40631723403930664
1665599242,person,-1.3011987805366516,-6.790099143981934,0.3504236936569214,0.33769702911376953
1665599242,pier,0.2719123736023903,-5.959060192108154,0.08558215200901031,0.11490440368652344
1665599243,person,1.6404998302459717,-5.880392074584961,0.5564248561859131,0.3786792755126953
1665599243,person,-1.3378133177757263,-6.788140535354614,0.3597179651260376,0.3450140953063965
1665599243,pier,0.2721211016178131,-5.947141885757446,0.08595991134643555,0.13207197189331055
1665599244,person,1.6307721734046936,-5.836591720581055,0.505437970161438,0.5849390029907227
1665599244,person,-1.3775291442871094,-6.762662649154663,0.4272012710571289,0.3693108558654785
1665599244,pier,0.27193936705589294,-5.91990065574646,0.11699128150939941,0.16563844680786133
1665599245,person,-1.5542327761650085,-6.702942609786987,0.2718907594680786,0.4360013008117676
1665599245,person,1.5627508759498596,-5.754137277603149,0.46754419803619385,0.7042765617370605
1665599245,pier,0.2718549370765686,-5.927539110183716,0.0877385139465332,0.15507841110229492
1665599246,person,-1.5693156719207764,-6.774381875991821,0.32005977630615234,0.3225417137145996
1665599246,person,1.5132965445518494,-6.035714149475098,0.4059833288192749,0.4705314636230469
1665599246,pier,0.2720089852809906,-5.9285430908203125,0.08566790819168091,0.15266799926757812
1665599247,person,1.423743188381195,-6.1597959995269775,0.3078974485397339,0.3974165916442871
1665599247,person,-1.6555532813072205,-6.772093296051025,0.3499037027359009,0.32830047607421875
1665599247,pier,0.2723674178123474,-5.956787824630737,0.08862057328224182,0.11817598342895508
1665599248,person,1.4114112257957458,-6.116328954696655,0.3058127164840698,0.5571427345275879
1665599248,person,-1.7155005931854248,-6.751081943511963,0.3229207992553711,0.3876981735229492
1665599248,pier,0.3048185706138611,-5.943161249160767,0.1210717260837555,0.13738393783569336
1665599249,person,1.413748323917389,-6.125516891479492,0.30931150913238525,0.6281280517578125
1665599249,person,-1.7642698884010315,-6.7851479053497314,0.33761823177337646,0.3307070732116699
1665599249,pier,0.27239731699228287,-5.922899007797241,0.09040595591068268,0.1562809944152832
1665599241,person,1.485500991344452,-6.255620956420898,0.4175037145614624,0.5628938674926758
1665599241,person,-1.7757862210273743,-6.761485815048218,0.42811858654022217,0.3791470527648926
1665599241,pier,0.2723640128970146,-5.959447622299194,0.0861014574766159,0.11729097366333008
1665599242,person,1.4310103058815002,-6.170950651168823,0.35869038105010986,0.7342648506164551
1665599242,person,-1.915949821472168,-6.77506422996521,0.3292350769042969,0.34795236587524414
1665599242,pier,0.27405131608247757,-5.924556493759155,0.11757542192935944,0.15631723403930664
1665599243,person,-1.9512444734573364,-6.781907558441162,0.33622050285339355,0.3203611373901367
1665599243,person,1.508464276790619,-6.397960662841797,0.5360211133956909,0.47498226165771484
1665599243,pier,0.30456507205963135,-5.955789089202881,0.12044864892959595,0.1185922622680664
1665599244,person,1.4581508338451385,-6.233237981796265,0.5053722262382507,0.6587910652160645
1665599244,person,-2.0673694610595703,-6.878236770629883,0.2217106819152832,0.38188934326171875
1665599244,pier,0.2787761390209198,-5.955119848251343,0.09275853633880615,0.11976099014282227
1665599245,person,1.462481141090393,-6.458163022994995,0.5396802425384521,0.43683481216430664
1665599245,person,-2.139067530632019,-6.891009569168091,0.2925684452056885,0.3390021324157715
1665599245,pier,0.2717195227742195,-5.932529926300049,0.08573223650455475,0.1483144760131836
1665599246,person,1.4424191117286682,-6.517691135406494,0.5158125162124634,0.3919820785522461
1665599246,person,-2.158808469772339,-6.9101996421813965,0.3336329460144043,0.21960163116455078
1665599246,pier,0.27227968722581863,-5.952468633651733,0.08616258203983307,0.12674188613891602
1665599247,person,1.4366375803947449,-6.54041314125061,0.470516562461853,0.385922908782959
1665599247,person,-2.263222575187683,-6.909703016281128,0.3679172992706299,0.32857751846313477
1665599247,pier,0.286393903195858,-5.927870273590088,0.10521917045116425,0.1580038070678711
1665599248,person,1.4455718994140625,-6.528717279434204,0.4751408100128174,0.41414403915405273
1665599248,person,-2.3154364824295044,-6.903346300125122,0.349013090133667,0.32747411727905273
1665599248,pier,0.27210283279418945,-5.935192108154297,0.08798640966415405,0.1487588882446289
1665599249,person,1.5001380443572998,-6.515709161758423,0.5255017280578613,0.5267443656921387
1665599249,person,-2.3481194972991943,-6.774053335189819,0.34439849853515625,0.4830327033996582
1665599249,pier,0.27231118083000183,-5.931868076324463,0.08819475769996643,0.14734363555908203
1665599250,person,1.420222818851471,-6.512849807739258,0.4484506845474243,0.49565696716308594
1665599250,person,-2.3667805194854736,-6.846132040023804,0.43864870071411133,0.4219365119934082
1665599250,pier,0.2722705081105232,-5.9498131275177,0.08630980551242828,0.13535451889038086
1665599242,person,1.420327603816986,-6.318371534347534,0.44599950313568115,0.5713143348693848
1665599242,person,-2.391836166381836,-6.879046201705933,0.4652748107910156,0.3973565101623535
1665599242,pier,0.2725420892238617,-5.9527907371521,0.0863928496837616,0.1284198760986328
1665599243,person,1.4596242010593414,-6.3946213722229,0.4818900227546692,0.5622329711914062
1665599243,person,-2.5428099632263184,-6.722753047943115,0.3723793029785156,0.4897022247314453
1665599243,pier,0.27236852049827576,-5.940833568572998,0.08637523651123047,0.13971233367919922
1665599244,person,1.4731810688972473,-6.348318338394165,0.49885284900665283,0.5461077690124512
1665599244,person,-2.622170567512512,-6.689939260482788,0.28025031089782715,0.5305333137512207
1665599244,pier,0.272157646715641,-5.924241065979004,0.0861985832452774,0.1473093032836914
1665599245,person,1.4545092284679413,-6.280992746353149,0.4704691767692566,0.6857085227966309
1665599245,person,-2.7096368074417114,-6.769501447677612,0.2925593852996826,0.4366879463195801
1665599245,pier,0.27207815647125244,-5.9385085105896,0.08618965744972229,0.13104629516601562
1665599246,person,-2.754863977432251,-6.795384883880615,0.35555553436279297,0.3024129867553711
1665599246,person,1.486477017402649,-6.545333623886108,0.5121488571166992,0.37381410598754883
1665599246,pier,0.2719416320323944,-5.928207635879517,0.08819478750228882,0.1524672508239746
1665599247,person,-2.783177375793457,-6.818655967712402,0.42827463150024414,0.28589534759521484
1665599247,person,1.403385043144226,-6.545273303985596,0.42852306365966797,0.34817028045654297
1665599247,pier,0.2719205319881439,-5.9481565952301025,0.0858796238899231,0.1359114646911621
1665599248,person,1.4031757712364197,-6.331599950790405,0.42739760875701904,0.5564064979553223
1665599248,person,-2.862722396850586,-6.775503635406494,0.3826756477355957,0.3635587692260742
1665599248,pier,0.2945670485496521,-5.8829498291015625,0.1423962116241455,0.1945953369140625
1665599249,person,1.4193644523620605,-6.5131072998046875,0.43973851203918457,0.4170045852661133
1665599249,person,-2.9131083488464355,-6.872464895248413,0.39264869689941406,0.2519211769104004
1665599249,pier,0.2735211253166199,-5.952134609222412,0.08940470218658447,0.13115215301513672
1665599250,person,1.4020823240280151,-6.415618896484375,0.42775416374206543,0.5174598693847656
1665599250,person,-2.9381535053253174,-6.896948337554932,0.4103512763977051,0.2000255584716797
1665599250,pier,0.2959783971309662,-5.935184955596924,0.10977444052696228,0.1395721435546875
1665599251,person,1.3583658933639526,-6.542195796966553,0.3785972595214844,0.41263866424560547
1665599251,person,-2.9557870626449585,-6.912116289138794,0.48338818550109863,0.19178533554077148
1665599251,pier,0.271290123462677,-5.922235488891602,0.0871737003326416,0.1518383026123047
1665599243,person,1.3643468022346497,-6.339940309524536,0.3900185823440552,0.5421309471130371
1665599243,person,-2.9634801149368286,-6.945992708206177,0.5121324062347412,0.16976308822631836
1665599243,pier,0.27188270539045334,-5.936525106430054,0.0859016627073288,0.14334917068481445
1665599244,person,1.3607903718948364,-6.3642778396606445,0.3864622116088867,0.500981330871582
1665599244,pier,0.27244606614112854,-5.937525272369385,0.08832964301109314,0.13910198211669922
1665599245,person,1.3717988729476929,-6.397889137268066,0.4008767604827881,0.5227413177490234
1665599245,pier,0.2957817316055298,-5.9351866245269775,0.1120348870754242,0.14602422714233398
1665599246,person,1.4076646566390991,-6.371466636657715,0.4350395202636719,0.5308704376220703
1665599246,pier,0.27174162119627,-5.932533264160156,0.08547322452068329,0.14734363555908203
1665599247,person,1.4008073210716248,-6.3831787109375,0.4264792203903198,0.5160951614379883
1665599247,pier,0.3011694625020027,-5.935124397277832,0.11504675447940826,0.14145469665527344
1665599248,person,1.4014244675636292,-6.527700185775757,0.426244854927063,0.3905453681945801
1665599248,pier,0.27211233973503113,-5.940515518188477,0.08799591660499573,0.13905906677246094
1665599249,person,1.4175060987472534,-6.359823226928711,0.44658398628234863,0.5702886581420898
1665599249,pier,0.2722141742706299,-5.937519073486328,0.08631676435470581,0.1395578384399414
1665599250,person,1.4338076412677765,-6.329116106033325,0.4523313641548157,0.5588831901550293
1665599250,pier,0.2721182405948639,-5.918920993804932,0.08874097466468811,0.16028976440429688
1665599251,person,1.4230066537857056,-6.329115867614746,0.44867849349975586,0.5879526138305664
1665599251,pier,0.27170562744140625,-5.95910120010376,0.09350141882896423,0.11873245239257812
1665599252,person,1.4066375494003296,-6.364278078079224,0.4215226173400879,0.5628676414489746
1665599252,pier,0.2725207507610321,-5.935861110687256,0.08644774556159973,0.13968563079833984
1665599244,person,1.406272828578949,-6.386377573013306,0.43194472789764404,0.531867504119873
1665599244,person,-2.866520643234253,-6.729475021362305,0.49396181106567383,0.3563861846923828
1665599244,pier,0.271800734102726,-5.948117017745972,0.08563096821308136,0.12960481643676758
1665599245,person,1.4161480069160461,-6.479949235916138,0.4505835771560669,0.41537046432495117
1665599245,person,-2.8713167905807495,-6.7436652183532715,0.3971083164215088,0.3299732208251953
1665599245,pier,0.27202093601226807,-5.948816776275635,0.08790451288223267,0.12639904022216797
1665599246,person,1.417094737291336,-6.339614152908325,0.4498358368873596,0.5827250480651855
1665599246,person,-2.7729530334472656,-6.705086708068848,0.45519542694091797,0.38434505462646484
1665599246,pier,0.2724189758300781,-5.947142124176025,0.08867213129997253,0.1338338851928711
1665599247,person,1.4182014465332031,-6.339639663696289,0.4526369571685791,0.534214973449707
1665599247,person,-2.7587294578552246,-6.596022367477417,0.3442263603210449,0.48157739639282227
1665599247,pier,0.27258381247520447,-5.936179161071777,0.08846738934516907,0.14599323272705078
1665599248,person,1.4188518822193146,-6.383554458618164,0.45159298181533813,0.5147304534912109
1665599248,person,-2.723913788795471,-6.582362174987793,0.37590479850769043,0.5072965621948242
1665599248,pier,0.2721708416938782,-5.919248104095459,0.08601847290992737,0.15837860107421875
1665599249,person,1.4268418550491333,-6.356412887573242,0.4461977481842041,0.527043342590332
1665599249,person,-2.6982909440994263,-6.498874664306641,0.35819220542907715,0.5459823608398438
1665599249,pier,0.27255818247795105,-5.9322052001953125,0.08622962236404419,0.1462697982788086
1665599250,person,1.4171642363071442,-6.344112396240234,0.4532940983772278,0.5393438339233398
1665599250,person,-2.6697036027908325,-6.462808847427368,0.3527076244354248,0.5909686088562012
1665599250,pier,0.2723236083984375,-5.9468138217926025,0.08600306510925293,0.13672590255737305
1665599251,person,1.4312449097633362,-6.402637481689453,0.46906912326812744,0.5094881057739258
1665599251,person,-2.5592745542526245,-6.554965972900391,0.36205220222473145,0.48855113983154297
1665599251,pier,0.2720930874347687,-5.928874969482422,0.08604076504707336,0.15266799926757812
1665599252,person,1.4308322370052338,-6.379227638244629,0.4703509211540222,0.5447607040405273
1665599252,person,-2.5578502416610718,-6.474443435668945,0.3375437259674072,0.44059276580810547
1665599252,pier,0.2717602849006653,-5.9378602504730225,0.08538016676902771,0.14209413528442383
1665599253,person,1.4383307099342346,-6.402637720108032,0.4761549234390259,0.49762487411499023
1665599253,person,-2.5178340673446655,-6.366714000701904,0.3252594470977783,0.49370384216308594
1665599253,pier,0.2718490660190582,-5.9448206424713135,0.08574295043945312,0.13946294784545898
1665599245,person,1.4354692995548248,-6.467015266418457,0.47159916162490845,0.43225860595703125
1665599245,person,-2.4772437810897827,-6.356721639633179,0.2767794132232666,0.4733090400695801
1665599245,pier,0.2723194733262062,-5.943164587020874,0.08607752621173859,0.1377110481262207
1665599246,person,1.5185402631759644,-6.504656076431274,0.5476181507110596,0.3926405906677246
1665599246,person,-2.340975522994995,-6.326787948608398,0.3149704933166504,0.4989042282104492
1665599246,pier,0.272335022687912,-5.947469472885132,0.08778741955757141,0.12995195388793945
1665599247,person,1.5078175365924835,-6.2930908203125,0.5403013825416565,0.5558452606201172
1665599247,person,-2.331430435180664,-6.288682222366333,0.2771930694580078,0.5235838890075684
1665599247,pier,0.27209344506263733,-5.931864261627197,0.08607065677642822,0.1436147689819336
1665599248,person,1.4421976208686829,-6.34711766242981,0.48149359226226807,0.5008292198181152
1665599248,person,-2.192172646522522,-6.325311899185181,0.35078978538513184,0.40816450119018555
1665599248,pier,0.2723950445652008,-5.919908046722412,0.08600515127182007,0.16363239288330078
1665599249,person,1.4447914063930511,-6.491398572921753,0.4806813597679138,0.36635446548461914
1665599249,person,-2.1406127214431763,-6.329469680786133,0.3467233180999756,0.38500499725341797
1665599249,pier,0.27235734462738037,-5.952795505523682,0.08861050009727478,0.13141345977783203
1665599250,person,1.4589262008666992,-6.486838102340698,0.4892423152923584,0.34159135818481445
1665599250,person,-2.1273657083511353,-6.307260036468506,0.33858180046081543,0.41556549072265625
1665599250,pier,0.2724331319332123,-5.9308762550354,0.08626037836074829,0.1477489471435547
1665599251,person,1.4647018015384674,-6.365080118179321,0.5078151822090149,0.4869074821472168
1665599251,person,-1.977792501449585,-6.321582794189453,0.4840102195739746,0.3788490295410156
1665599251,pier,0.27184412628412247,-5.938507080078125,0.08582241833209991,0.1414480209350586
1665599252,person,1.488497018814087,-6.380174875259399,0.5687539577484131,0.4632906913757324
1665599252,person,-1.9742118120193481,-6.33898663520813,0.4560258388519287,0.3558516502380371
1665599252,pier,0.27248525619506836,-5.955458879470825,0.08624175190925598,0.12201833724975586
1665599253,person,-1.901904821395874,-6.31723952293396,0.3911256790161133,0.40993356704711914
1665599253,person,1.5502736270427704,-6.539527416229248,0.6101247668266296,0.3232583999633789
1665599253,pier,0.2723792493343353,-5.956121921539307,0.08610239624977112,0.12584877014160156
1665599254,person,1.470784991979599,-6.494702577590942,0.5340248942375183,0.40734434127807617
1665599254,person,-1.9028624296188354,-6.300567150115967,0.35390591621398926,0.3715839385986328
1665599254,pier,0.27189722657203674,-5.96641206741333,0.09369301795959473,0.11006355285644531
1665599246,person,1.4713229537010193,-6.547897100448608,0.5066741704940796,0.29764413833618164
1665599246,person,-1.7851381301879883,-6.321030616760254,0.43866682052612305,0.33791160583496094
1665599246,pier,0.27217531204223633,-5.9328672885894775,0.09397110342979431,0.14760541915893555
1665599247,person,1.4775421023368835,-6.393359422683716,0.517417311668396,0.5048232078552246
1665599247,person,-1.765340507030487,-6.335376262664795,0.2874189615249634,0.3786020278930664
1665599247,pier,0.2723546028137207,-5.93684458732605,0.0882381796836853,0.13833856582641602
1665599248,person,1.4441313445568085,-6.523677349090576,0.4940139651298523,0.36661815643310547
1665599248,person,-1.7157952785491943,-6.326359033584595,0.2863001823425293,0.3240523338317871
1665599248,pier,0.27178671956062317,-5.9461352825164795,0.08556637167930603,0.1279454231262207
1665599249,person,1.4409027993679047,-6.497092008590698,0.4974908232688904,0.3744626045227051
1665599249,person,-1.6902945637702942,-6.326810836791992,0.23626744747161865,0.35433387756347656
1665599249,pier,0.27202439308166504,-5.945163249969482,0.08597320318222046,0.12938594818115234
1665599250,person,1.45050710439682,-6.537009000778198,0.5139349699020386,0.3360276222229004
1665599250,person,-1.6568016409873962,-6.2986602783203125,0.2377382516860962,0.3550300598144531
1665599250,pier,0.2721126079559326,-5.952472686767578,0.086131751537323,0.12450695037841797
1665599251,person,1.4395638704299927,-6.511142253875732,0.49155497550964355,0.3603076934814453
1665599251,person,-1.5668004155158997,-6.172065734863281,0.28747403621673584,0.46147727966308594
1665599251,pier,0.27140966057777405,-5.926555395126343,0.08729323744773865,0.1480717658996582
1665599252,person,1.439563900232315,-6.510669946670532,0.49239712953567505,0.3606448173522949
1665599252,person,-1.5248188972473145,-6.144621133804321,0.335965633392334,0.4694819450378418
1665599252,pier,0.2720364034175873,-5.9355151653289795,0.08610531687736511,0.14106225967407227
1665599253,person,1.4364672005176544,-6.379286766052246,0.5043967366218567,0.5179147720336914
1665599253,person,-1.4707080125808716,-6.084338665008545,0.22218656539916992,0.40740013122558594
1665599253,pier,0.2720748484134674,-5.94813871383667,0.087958425283432,0.1331338882446289
1665599254,person,1.441557228565216,-6.51968789100647,0.4940539598464966,0.38148069381713867
1665599254,person,-1.4270536303520203,-5.9869794845581055,0.24394094944000244,0.5204143524169922
1665599254,pier,0.27244889736175537,-5.913938283920288,0.08833247423171997,0.16002702713012695
1665599255,person,1.4351392984390259,-6.51968789100647,0.5063443183898926,0.3770270347595215
1665599255,person,-1.3584882616996765,-5.973868370056152,0.28500044345855713,0.4934520721435547
1665599255,pier,0.27303434163331985,-5.9511401653289795,0.08665670454502106,0.13013315200805664
1665599247,person,-1.3424128890037537,-6.1044135093688965,0.26843464374542236,0.3870124816894531
1665599247,person,1.4318391680717468,-6.507983446121216,0.5111793279647827,0.3996100425720215
1665599247,pier,0.2727041244506836,-5.9162445068359375,0.08821812272071838,0.16077232360839844
1665599248,person,-1.3016144037246704,-5.978137254714966,0.24125242233276367,0.49768590927124023
1665599248,person,1.4339220523834229,-6.526763677597046,0.5654559135437012,0.349367618560791
1665599248,pier,0.2718053162097931,-5.947479486465454,0.08768889307975769,0.1264033317565918
1665599249,person,-1.1828954219818115,-6.0951247215271,0.359391450881958,0.39762306213378906
1665599249,person,1.4439487159252167,-6.531393527984619,0.5786156058311462,0.34027099609375
1665599249,pier,0.2721654176712036,-5.918254375457764,0.08644190430641174,0.15645313262939453
1665599250,person,1.447288453578949,-6.519042491912842,0.5776475667953491,0.3403348922729492
1665599250,person,-1.1569036841392517,-5.969488143920898,0.32014381885528564,0.5277528762817383
1665599250,pier,0.27199989557266235,-5.9361793994903564,0.12396156787872314,0.14119863510131836
1665599251,person,-1.0963595509529114,-6.0802247524261475,0.41839730739593506,0.41187524795532227
1665599251,person,1.4391702115535736,-6.542534351348877,0.5031313300132751,0.32663536071777344
1665599251,pier,0.27471939474344254,-5.939512729644775,0.08888168632984161,0.14445781707763672
1665599252,person,-1.1208996772766113,-6.1017796993255615,0.31531500816345215,0.37946557998657227
1665599252,person,1.4179531633853912,-6.49289083480835,0.4868994355201721,0.3689594268798828
1665599252,pier,0.27154892683029175,-5.944490432739258,0.08539411425590515,0.12968921661376953
1665599253,person,-1.056825876235962,-6.152003765106201,0.34645748138427734,0.33899497985839844
1665599253,person,1.4219162166118622,-6.563817977905273,0.5254833102226257,0.3055686950683594
1665599253,pier,0.2725278437137604,-5.943487882614136,0.08878099918365479,0.13389253616333008
1665599254,person,-0.9416431188583374,-6.138153791427612,0.3137943744659424,0.3636002540588379
1665599254,person,1.419864684343338,-6.461787700653076,0.5000541806221008,0.40115833282470703
1665599254,pier,0.2724771201610565,-5.913273096084595,0.08633878827095032,0.1562800407409668
1665599255,person,1.3073804378509521,-6.51450514793396,0.41538166999816895,0.312075138092041
1665599255,person,-0.9371375441551208,-6.127913475036621,0.28466570377349854,0.3880319595336914
1665599255,pier,0.27200307697057724,-5.939507722854614,0.08587716519832611,0.14076566696166992
1665599256,person,1.2858237624168396,-6.50551962852478,0.4075053930282593,0.3411736488342285
1665599256,person,-0.8988049328327179,-6.135692596435547,0.3058604598045349,0.3956270217895508
1665599256,pier,0.2719614505767822,-5.952469110488892,0.08599796891212463,0.12807607650756836
1665599248,person,1.280457615852356,-6.352509021759033,0.4978828430175781,0.3781118392944336
1665599248,person,-0.8677364587783813,-6.153700828552246,0.2147465944290161,0.37547874450683594
1665599248,pier,0.2725051939487457,-5.924241065979004,0.08612677454948425,0.1599292755126953
1665599249,person,1.2826561331748962,-6.295038938522339,0.5083225965499878,0.4072422981262207
1665599249,person,-0.830938458442688,-6.19135308265686,0.23576653003692627,0.35674428939819336
1665599249,pier,0.2720092236995697,-5.916921138763428,0.0878928005695343,0.17028522491455078
1665599250,person,1.2828323543071747,-6.285004138946533,0.5198387503623962,0.3806314468383789
1665599250,person,-0.7556707561016083,-6.180384635925293,0.2953975796699524,0.3314542770385742
1665599250,pier,0.2946162521839142,-5.963760137557983,0.1108694076538086,0.11364412307739258
1665599251,person,1.2822238206863403,-5.877478837966919,1.1276328563690186,0.734525203704834
1665599251,person,-0.7392183542251587,-6.170744895935059,0.2889159917831421,0.3793201446533203
1665599251,pier,1.2822238206863403,-5.877478837966919,1.1276328563690186,0.734525203704834
1665599252,person,1.3034465312957764,-5.9292075634002686,1.1172024011611938,0.6180920600891113
1665599252,person,-0.6815799474716187,-6.172386407852173,0.33314836025238037,0.3270907402038574
1665599252,pier,1.3034465312957764,-5.9292075634002686,1.1172024011611938,0.6180920600891113
1665599253,person,1.4082976579666138,-5.889599800109863,0.5313720703125,0.37471485137939453
1665599253,person,-0.5560340881347656,-6.1880714893341064,0.3517390489578247,0.32837629318237305
1665599253,pier,0.26916737109422684,-5.9521307945251465,0.08306349813938141,0.13622665405273438
1665599254,person,1.4869260489940643,-5.739859580993652,0.5765427947044373,0.48303794860839844
1665599254,person,-0.5385925769805908,-6.170551538467407,0.28798019886016846,0.34300756454467773
1665599254,pier,0.272357314825058,-5.940832614898682,0.08646470308303833,0.13963985443115234
1665599255,person,1.432563066482544,-5.69368052482605,1.2513883113861084,0.38579416275024414
1665599255,person,-0.45102769136428833,-6.154944658279419,0.3352344036102295,0.3378634452819824
1665599255,pier,1.432563066482544,-5.69368052482605,1.2513883113861084,0.38579416275024414
1665599256,person,1.5002135038375854,-5.508425712585449,1.317175030708313,0.5738458633422852
1665599256,person,-0.37902994453907013,-6.175919771194458,0.29116901755332947,0.33925580978393555
1665599256,pier,1.5002135038375854,-5.508425712585449,1.317175030708313,0.5738458633422852
1665599257,person,1.4449535012245178,-5.359539985656738,0.6771727800369263,0.3912391662597656
1665599257,person,-0.32855845987796783,-6.177501440048218,0.3398931920528412,0.44246721267700195
1665599257,pier,0.2720143496990204,-5.940843343734741,0.0882675051689148,0.13723230361938477
1665599249,person,1.4329722821712494,-5.325567722320557,0.698577344417572,0.2970237731933594
1665599249,person,-0.30212152004241943,-6.184032201766968,0.3303512930870056,0.43726205825805664
1665599249,pier,0.27253255248069763,-5.930213689804077,0.08660486340522766,0.14326906204223633
1665599250,person,1.4355237483978271,-5.117120027542114,0.7345433235168457,0.41112661361694336
1665599250,person,-0.17656701803207397,-6.197824478149414,0.39114516973495483,0.46170520782470703
1665599250,pier,0.27411019802093506,-5.924886226654053,0.09073293209075928,0.15465736389160156
1665599251,person,1.437695175409317,-4.88908314704895,0.7196834683418274,0.5757288932800293
1665599251,person,0.2756098210811615,-5.944826126098633,0.7734760642051697,0.7072858810424805
1665599251,pier,0.2756098210811615,-5.944826126098633,0.7734760642051697,0.7072858810424805
1665599252,person,0.27157990634441376,-5.9591193199157715,0.7381858825683594,0.7301969528198242
1665599252,person,1.4781327545642853,-4.7657811641693115,0.7013640999794006,0.5292057991027832
1665599252,pier,0.27157990634441376,-5.9591193199157715,0.7381858825683594,0.7301969528198242
1665599253,person,1.4774406254291534,-4.6424314975738525,0.6353817582130432,0.5149245262145996
1665599253,person,0.2719268500804901,-5.946482419967651,0.6620548367500305,0.7555584907531738
1665599253,pier,0.2719268500804901,-5.946482419967651,0.6620548367500305,0.7555584907531738
1665599254,person,1.4891128540039062,-4.549375534057617,0.7238829135894775,0.3744497299194336
1665599254,person,0.27234745025634766,-5.921241760253906,0.5335919260978699,0.7455577850341797
1665599254,pier,0.27234745025634766,-5.921241760253906,0.5335919260978699,0.7455577850341797
1665599255,person,0.27210865169763565,-5.936187505722046,0.5096526145935059,0.7267403602600098
1665599255,person,1.478892207145691,-4.269443035125732,0.7004756927490234,0.5374469757080078
1665599255,pier,0.27210865169763565,-5.936187505722046,0.5096526145935059,0.7267403602600098
1665599256,person,0.27209343761205673,-5.937179088592529,0.42781126499176025,0.770482063293457
1665599256,person,1.503172218799591,-4.293730020523071,0.5748153924942017,0.375669002532959
1665599256,pier,0.27209343761205673,-5.937179088592529,0.42781126499176025,0.770482063293457
1665599257,person,1.6154767870903015,-4.079483270645142,0.660021185874939,0.49770689010620117
1665599257,person,0.29375046491622925,-5.964409112930298,0.40998104214668274,0.7486834526062012
1665599258,person,1.4696097373962402,-3.932787299156189,0.5730664730072021,0.514634370803833
1665599258,person,0.31176191568374634,-5.970005750656128,0.3864823579788208,0.7494950294494629
1665599250,person,1.438721090555191,-3.7637524604797363,0.5447106957435608,0.5062999725341797
1665599250,person,0.4141620397567749,-5.989482402801514,0.4107884168624878,0.7196569442749023
1665599251,person,1.4213832914829254,-3.633318543434143,0.621951162815094,0.4131925106048584
1665599251,person,0.4457567483186722,-5.976996421813965,0.360896497964859,0.715916633605957
1665599252,person,0.46157416701316833,-5.981991767883301,0.2966510057449341,0.7273149490356445
1665599252,person,1.4286624789237976,-3.59173321723938,0.685775637626648,0.3250555992126465
1665599253,person,1.4030498564243317,-3.3872045278549194,0.7897713780403137,0.4598515033721924
1665599253,person,0.485757440328598,-5.939173460006714,0.3027189373970032,0.7507386207580566
1665599254,person,1.2664985656738281,-3.3328288793563843,0.6818987131118774,0.4316551685333252
1665599254,person,0.6625339239835739,-5.941165208816528,0.47649094462394714,0.7646994590759277
1665599255,person,1.2630937099456787,-3.2710458040237427,0.6849688291549683,0.3676879405975342
1665599255,person,0.7051728963851929,-5.936181545257568,0.5189138650894165,0.8019294738769531
1665599256,person,1.2286362648010254,-3.1392687559127808,0.6801930665969849,0.3533051013946533
1665599256,person,0.8243145644664764,-5.940503835678101,0.6381368041038513,0.7339768409729004
1665599257,person,1.0680067837238312,-2.9137814044952393,0.48632508516311646,0.6961960792541504
1665599257,person,0.844797670841217,-5.943819284439087,0.658522367477417,0.7264094352722168
1665599258,person,1.0472348630428314,-2.769045352935791,0.49725884199142456,0.5212430953979492
1665599258,person,0.917948842048645,-5.928212404251099,0.7319618463516235,0.7248950004577637
1665599259,person,0.9400644600391388,-5.960104465484619,0.7540594935417175,0.6749038696289062
